V1 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  1.1611044629 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  1.4461673524  2.7496708783  6.6949972045 -2.5895476586  5.1383178152 -0.0368357471  2.6652037426
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  1.4461673524 -2.0071558829  2.8565184892 -2.5895476586  2.7419231948 -0.0368357471  2.6799742091
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.4461673524 -2.0071558829 -0.1417828770  0.6731027782 -2.0080779285 -0.0368357471  2.6799742091
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  3.7298120426 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  1.4461673524 -0.0821899099 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  2.6989796995
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  1.4461673524 -2.0071558829 -2.0798807577  2.3476856460 -0.0844585030 -0.0368357471  2.7230728075
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  1.4461673524 -2.0071558829 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  2.7517908162
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  1.4461673524 -2.0071558829 -0.1417828770  1.9778649772 -2.0080779285 -0.0368357471  2.7926506159
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382  1.4461673524 -2.0071558829 -2.0798807577  2.7617235904 -2.0080779285 -0.0368357471  2.7926506159
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.2531935191 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  1.4461673524  1.3994918951 -2.0798807577  2.3476856460 -2.0080779285 -0.0368357471  2.7926506159
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.4461673524  2.7496708783 -2.0798807577 -1.1848583149  1.3955460298 -0.0368357471  2.8242366974
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  0.6596501069  3.1873261106  3.1539308758  0.1557035382  0.1557035382  1.4461673524  1.3994918951  1.4030836183  1.4995582981  2.7419231948 -0.0368357471  2.8399129163
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.6898805376 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.4461673524  2.7496708783 -0.1417828770 -0.2374068651  1.3955460298 -0.0368357471  2.8910901301
 0.1557035382  1.4574973359  4.4153262371  1.4589625594  3.2486834977  1.4582298532  1.4268998197  0.1557035382  0.1557035382  1.4461673524 -2.0071558829 -0.1417828770 -2.5895476586  2.7419231948 -0.0368357471  2.8910901301
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.1938114790 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  1.4461673524 -0.0821899099 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  2.9106628584
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -1.3798147013  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  1.4461673524  2.7496708783  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  2.9273146281
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.1938114790 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  1.4461673524 -0.0821899099  2.8565184892 -0.2374068651  2.7419231948 -0.0368357471  2.9449722534
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  2.2531935191  1.4582298532  4.8039015218  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  2.9677714211
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.3047894507  1.3994918951 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  2.9760049915
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.9868222507 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471  2.9892809784
 0.1557035382  1.4574973359  3.0385067944  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -2.0071558829 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  3.0060570344
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -0.1417828770  3.1398752160 -2.0080779285 -0.0368357471  3.0298925100
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -2.0071558829 -2.0798807577 -1.6337171961 -0.0844585030 -0.0368357471  3.0376429134
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.1611044629  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.3047894507  2.7496708783  2.8565184892  1.4995582981 -2.0080779285 -0.0368357471  3.0949739122
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  0.1938114790  3.1873261106  3.1539308758  0.1557035382  0.1557035382  1.3047894507  1.3994918951  2.8565184892  0.6731027782  2.7419231948 -0.0368357471  3.1103806483
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507  2.7496708783  2.8565184892 -0.2374068651  1.3955460298 -0.0368357471  3.1278137124
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  2.7175321741  1.4582298532  1.4268998197  0.1557035382  0.1557035382  1.3047894507 -0.0821899099  2.8565184892 -1.1848583149  2.7419231948 -0.0368357471  3.1834659368
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -2.0071558829  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  3.1960537007
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -2.0798807577 -0.7742272606 -2.0080779285 -0.0368357471  3.1960537007
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  4.2215571488  3.1873261106  3.1539308758  0.1557035382  0.1557035382  1.3047894507 -2.0071558829  1.4030836183  0.2839723474 -0.0844585030 -0.0368357471  3.2166500155
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -2.0071558829 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471  3.2166500155
 0.1557035382 -0.2799673612  4.4153262371 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -2.0071558829 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  3.2385866363
 0.1557035382 -0.2799673612  5.6031713672 -0.2813975881  1.1611044629 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.3047894507 -0.0821899099 -2.0798807577 -0.7742272606 -2.0080779285 -0.0368357471  3.2588610028
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  1.3047894507  7.1459820624 -2.0798807577  1.0881495082 -0.0844585030 -0.0368357471  3.2805032433
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.7966292649 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.8205288803 -2.0071558829  2.8565184892 -0.2374068651  7.1459820624 -0.0368357471  3.3004093151
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.8205288803  2.7496708783 -0.1417828770  3.1398752160 -2.0080779285 -0.0368357471  3.3163507836
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  3.7298120426 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  2.8205288803 -2.0071558829  4.2215571488  5.3587271553  2.7419231948 -0.0368357471  3.3163507836
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  2.8205288803 -0.0821899099  1.4030836183  2.3476856460 -2.0080779285 -0.0368357471  3.3163507836
 0.1557035382 -0.2799673612  4.4153262371 -0.2813975881  4.6522740556 -0.2793953092  4.8039015218  0.1557035382  0.1557035382  2.8205288803  1.3994918951 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  3.3732529787
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  2.8205288803 -2.0071558829  2.8565184892 -1.1848583149  1.3955460298 -0.0368357471  3.3732529787
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.1611044629 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.8205288803 -0.0821899099 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  3.3732529787
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  2.8205288803 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  3.3732529787
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -0.9868222507 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  2.8205288803  1.3994918951 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  3.3935787480
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  2.8205288803  1.3994918951 -2.0798807577  2.3476856460  1.3955460298 -0.0368357471  3.3935787480
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  2.8205288803 -2.0071558829  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471  3.4107794083
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -1.7966292649 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  2.8205288803 -2.0071558829 -2.0798807577  3.1398752160 -2.0080779285 -0.0368357471  3.4107794083
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  2.8205288803 -0.0821899099 -0.1417828770  1.4995582981 -2.0080779285 -0.0368357471  3.4352776591
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  2.8205288803 -0.0821899099 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471  3.4352776591
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -0.3954635644 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  2.8205288803 -2.0071558829  1.4030836183 -1.1848583149 -0.0844585030 -0.0368357471  3.4352776591
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.8205288803  2.7496708783 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  3.4614882208
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  4.6522740556 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.9623531658  1.3994918951  1.4030836183  0.6731027782  2.7419231948 -0.0368357471  3.4760304860
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.6898805376 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  0.9623531658  3.9839363477  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471  3.5131842958
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.9623531658  1.3994918951  1.4030836183 -2.5895476586  3.9667375241 -0.0368357471  3.5232925417
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.2531935191 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.9623531658 -2.0071558829  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  3.5738603835
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.1938114790  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.9623531658 -2.0071558829  1.4030836183  2.3476856460 -2.0080779285 -0.0368357471  3.6129453563
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.1938114790 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.9623531658  1.3994918951 -0.1417828770 -1.1848583149 -2.0080779285 -0.0368357471  3.6421036066
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -1.7966292649  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.9623531658 -0.0821899099 -0.1417828770 -1.1848583149  1.3955460298 -0.0368357471  3.6749215090
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.9623531658 -0.0821899099  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471  3.7343833608
 0.1557035382  3.1892605075  3.0385067944  3.1941091534  1.6898805376  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.9623531658  1.3994918951 -0.1417828770  3.6088399472 -0.0844585030 -0.0368357471  3.7622152072
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.9623531658 -2.0071558829  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  3.7843593696
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.9623531658  2.7496708783 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471  3.8233975689
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.9623531658 -2.0071558829  2.8565184892  3.1398752160  2.7419231948 -0.0368357471  3.8519259078
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.9623531658 -0.0821899099 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  3.8519259078
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  0.9623531658 -0.0821899099 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  1.1611044629 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  0.9623531658 -0.0821899099  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.5283508582  3.9839363477 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  4.2215571488 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.5283508582  1.3994918951  2.8565184892  0.6731027782  3.9667375241 -0.0368357471 -3.2537620735
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -1.3798147013  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.5283508582  3.9839363477  2.8565184892  1.4995582981  1.3955460298 -0.0368357471 -3.2537620735
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.5283508582  1.3994918951  2.8565184892 -2.5895476586  3.9667375241 -0.0368357471 -3.2537620735
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.5283508582 -0.0821899099  1.4030836183  2.3476856460  1.3955460298 -0.0368357471 -3.2537620735
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -2.0798807577 -2.5895476586 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  0.1938114790  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.5283508582  1.3994918951  1.4030836183 -1.1848583149 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382  1.4574973359  3.0385067944  1.4589625594  3.2486834977  1.4582298532  3.1539308758  0.1557035382  0.1557035382  0.5283508582 -2.0071558829  1.4030836183  1.4995582981  1.3955460298 -0.0368357471 -3.2537620735
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -2.0071558829  2.8565184892 -1.1848583149 -2.0080779285 -0.0368357471 -3.2537620735
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -1.7966292649 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471 -3.2537620735
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  2.2531935191  3.1873261106  3.1539308758  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  2.2531935191 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  0.5283508582 -2.0071558829 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382 -2.2784775278  4.4153262371 -2.2806004429  0.1938114790 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.5283508582 -0.0821899099 -2.0798807577  1.9778649772 -2.0080779285 -0.0368357471 -3.2537620735
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.2108035131 -2.0071558829 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.2108035131 -2.0071558829 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -3.2537620735
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.2108035131 -0.0821899099 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471 -3.2537620735
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.2108035131  1.3994918951 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471 -3.2537620735
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  0.6596501069  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -1.2108035131  1.3994918951  1.4030836183  3.1398752160  1.3955460298 -0.0368357471 -2.4764022837
 0.1557035382 -0.2799673612  4.4153262371 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.2108035131 -0.0821899099 -0.1417828770  1.4995582981  1.3955460298 -0.0368357471 -2.4764022837
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.2108035131  1.3994918951  1.4030836183  1.9778649772 -0.0844585030 -0.0368357471 -2.4764022837
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.2108035131  1.3994918951  1.4030836183  0.6731027782  1.3955460298 -0.0368357471 -2.4440314578
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429  4.2215571488 -2.2790080240  4.8039015218  0.1557035382  0.1557035382 -1.2108035131  1.3994918951 -0.1417828770  2.3476856460  1.3955460298 -0.0368357471 -2.4440314578
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  2.2531935191  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -1.2108035131  1.3994918951  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471 -2.4037062925
 0.1557035382  4.8367250753 -2.1778423432  4.8367250753  0.1938114790  4.8319584252 -0.3166267822  0.1557035382  0.1557035382 -1.2108035131 -0.0821899099  2.8565184892 -2.5895476586  1.3955460298 -0.0368357471 -2.3822055580
 0.1557035382 -2.2784775278  4.4153262371 -2.2806004429  2.2531935191 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -1.2108035131 -2.0071558829 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471 -2.3822055580
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.1611044629 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -1.2108035131 -0.0821899099 -0.1417828770  0.2839723474 -2.0080779285 -0.0368357471 -2.3366932873
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.2108035131 -2.0071558829 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471 -2.3366932873
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.2108035131 -0.0821899099 -2.0798807577  2.3476856460 -2.0080779285 -0.0368357471 -2.2784775278
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.2108035131 -0.0821899099  1.4030836183  2.7617235904 -0.0844585030 -0.0368357471 -2.2784775278
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  3.2486834977 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.2108035131 -0.0821899099 -0.1417828770  3.9313324610 -0.0844585030 -0.0368357471 -2.2784775278
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -1.3798147013  3.1873261106 -2.3181612306  0.1557035382  0.1557035382 -1.2108035131  2.7496708783 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471 -2.2784775278
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.5659363763  2.7496708783  4.2215571488 -1.1848583149  2.7419231948 -0.0368357471 -2.2360106640
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  1.6898805376  1.4582298532  3.1539308758  0.1557035382  0.1557035382  3.5659363763 -0.0821899099  1.4030836183 -0.7742272606  2.7419231948 -0.0368357471 -2.2360106640
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.5659363763  3.9839363477  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471 -2.1136101791
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.5659363763  2.7496708783 -0.1417828770 -2.5895476586  3.9667375241 -0.0368357471 -2.0837065725
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106  1.4268998197  0.1557035382  0.1557035382  3.5659363763 -0.0821899099  4.2215571488  1.4995582981  2.7419231948 -0.0368357471 -2.0837065725
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.5659363763 -2.0071558829  1.4030836183  2.3476856460 -0.0844585030 -0.0368357471 -2.0280026348
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.5659363763 -2.0071558829 -0.1417828770  0.6731027782 -2.0080779285 -0.0368357471 -1.9476339303
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.5659363763 -2.0071558829 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471 -1.9222494735
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.5659363763  1.3994918951 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471 -1.9222494735
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.9868222507 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.5659363763 -2.0071558829 -2.0798807577 -0.2374068651  1.3955460298 -0.0368357471 -1.9098889023
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.2531935191 -0.2793953092  4.8039015218  0.1557035382  0.1557035382  3.5659363763 -0.0821899099 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -1.9098889023
 0.1557035382  1.4574973359  7.5124862328  1.4589625594  3.7298120426  1.4582298532  3.1539308758  0.1557035382  0.1557035382  3.5659363763 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -1.8927889224
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -0.3954635644 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  3.5659363763 -0.0821899099 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471 -1.8927889224
 0.1557035382  4.8367250753 -2.1778423432  4.8367250753 -1.7966292649  4.8319584252 -2.3181612306  0.1557035382  0.1557035382  3.5659363763  2.7496708783 -0.1417828770 -1.6337171961 -0.0844585030 -0.0368357471 -1.8927889224
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  2.2531935191  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.0339391205 -0.0821899099  4.2215571488  0.2839723474  2.7419231948 -0.0368357471 -1.8823320037
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.0339391205  2.7496708783 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -1.8723572351
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  3.7298120426 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.0339391205  3.9839363477  4.2215571488 -2.5895476586  2.7419231948 -0.0368357471 -1.8637199613
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.0339391205 -0.0821899099  1.4030836183  3.1398752160  3.9667375241 -0.0368357471 -1.8521126359
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.9868222507 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -1.0339391205 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471 -1.8409919001
